Test_id,Test,PrimaryKey,Age,TestDate,B1-1,B1-2,B1-3,B2-1,B2-2,B2-3,B3-1,B3-2,B4-1,B4-2,B5-1,B5-2,B6,B7,B8,B9-1,B9-2,B9-3,B9-4,B9-5,B10-1,B10-2,B10-3,B10-4,B10-5,B10-6
0x9E6EDF48D32D6A9424A6924B5F62723EBF885584581E05683D1F603037C2DC6B_B_201608,B,0x9E6EDF48D32D6A9424A6924B5F62723EBF885584581E05683D1F603037C2DC6B,60b,201608,"1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0.9024938,0,0.8136961,0,0.784154,0,0.7260115,0,0.6979241,0,0,0.814353,0.6987165","4,3,4,1,3,1,2,1,3,1,4,1,4,4,1,1","1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","0,0.6999121,0,0.6706187,0,0,0,0,1.304268,1.045777,0,0,0,0,0,0","3,1,3,1,3,4,4,4,1,1,2,4,2,2,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.859107,0.8282267,0.924899,0.8650118,1.0914,1.126818,0.9643628,0.8032846,0.8799102,1.059769,0.9552742,0.924974,0.9587452,0.8660071,0.9554965","5,1,1,4,1,1,1,5,5,3,1,1,3,3,1,5,1,1,1,5,1,3,5,3,1,1,4,1,3,1,1,1,1,1,3,5,3,1,1,5,1,5,5,3,3,3,2,5,1,1,1,5,1,3,5,1,5,3,5,1","0.93,0.76,0.64,0.55,0.97,0.73,0.65,0.97,0.94,0.85,0.82,0.64,1.05,0.85,0.85,0.94,0.74,0.76,0.73,0.76,0.74,0.73,0.85,0.73,0.76,0.73,0.73,0.97,0.94,0.94,0.85,0.64,0.62,0.76,1.14,0.85,0.85,0.85,0.73,0.85,0.85,0.94,0.86,0.82,0.85,0.88,0.82,1.06,1.26,0.94,0.85,0.94,1.06,0.94,1.06,0.82,0.85,0.88,1.03,0.97","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","5.02,6.03,5.64,4.26,4.30,6.86,4.08,3.77,5.21,10.72,7.16,3.98,9.09,14.52,5.62,6.73,4.39,8.39,7.25,5.92","1,1,1,1,1,1,2,1,1,1,1,1,1,1,2","2,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,0,19,1,3,57,4,19
0xF08822F83476538D2048646EDEFA943C1B42A66B4B81740E4033ABAB506100F5_B_201608,B,0xF08822F83476538D2048646EDEFA943C1B42A66B4B81740E4033ABAB506100F5,60b,201608,"1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,2,4,2,4,2,4,2,2,4,2,4,4,2,2","1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,4,4,2,2,4,4,2,4,2,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7029547,0.7020079,0.8250772,0.7073718,0.6987619,0.7028216,0.700242,0.727813,0.852009,0.9002101,0.6433042,0.7263376,0.6794072,0.7296121,0.7276029","5,3,4,5,1,1,1,1,5,1,3,5,6,1,1,1,3,5,1,5,5,3,5,1,1,5,1,3,1,3,3,1,5,3,1,3,3,3,1,1,1,5,1,5,5,3,1,1,1,1,1,1,1,1,1,3,3,1,5,1","0.71,0.67,0.64,0.75,0.78,0.64,0.57,0.64,0.98,0.64,0.98,0.96,0.67,0.85,0.75,0.88,0.85,0.75,0.77,0.85,0.75,0.78,0.75,0.75,0.67,0.85,0.67,0.75,0.98,0.85,0.75,0.67,0.74,0.67,0.75,0.85,0.78,0.75,0.78,0.75,0.77,0.75,0.75,0.67,0.75,0.78,0.75,0.57,0.65,0.57,0.64,0.65,0.67,0.65,0.57,1.09,0.95,0.75,0.78,0.75","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.61,3.78,4.99,4.19,5.18,8.59,4.99,3.56,4.60,4.70,7.45,4.08,4.50,7.43,3.78,3.55,4.00,4.27,4.61,3.87","1,1,1,1,1,1,2,1,2,2,1,1,1,1,1","1,1,1,2,2,2,1,1,1,1,1,1,1,2,1","1,1,1,1,1,1,1,1,1,1,1,1",0,15,0,35,0,0,20,0,60,5,20
0xA2DF850E0A6DDAB6E242CCA6D980DBF0EF0913542E568AC9AEBA31C0B9713213_B_201608,B,0xA2DF850E0A6DDAB6E242CCA6D980DBF0EF0913542E568AC9AEBA31C0B9713213,70a,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0.8578082,0,0,0,0,0","2,4,4,2,4,4,2,2,4,2,1,4,2,4,4,2","1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1","0,1.00621,0.7387251,0,0,0,0,0.9013404,0,0,1.101923,0.7784122,1.277631,0,0.03507323,0","4,1,1,4,2,3,4,1,4,4,1,1,1,4,1,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.9351608,0.8950072,0.7994242,0.7889373,0.6894782,0.791154,1.207263,0.7920998,0.7712676,0.730979,0.8324113,0.8273681,0.769617,0.8653972,0.7240782","5,5,1,1,1,3,3,1,1,1,1,3,1,1,5,5,3,5,1,1,5,1,1,3,3,5,1,5,1,3,5,1,3,1,3,1,1,5,1,3,1,1,3,1,5,3,1,5,3,1,5,3,5,1,1,1,3,5,1,1","1.13,0.86,0.95,0.76,0.76,1.17,0.86,0.96,0.76,0.76,0.76,1.04,0.76,0.76,1.37,1.27,0.82,0.98,1.06,0.76,0.95,0.95,0.76,0.87,0.95,0.86,0.86,1.08,0.85,0.86,0.86,0.76,0.83,0.66,0.86,0.76,0.76,0.86,0.63,0.76,0.64,0.67,1.37,1.88,1.08,0.73,0.67,0.95,0.77,0.76,0.85,0.86,0.77,0.64,0.76,0.66,0.86,0.86,0.86,0.76","1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","3.91,0.12,5.61,11.53,5.21,7.79,7.79,3.86,11.37,18.84,4.81,3.15,4.80,19.04,4.59,0.24,5.21,12.98,7.76,10.94","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","2,1,1,2,1,1,1,2,2,1,1,1,1,2,2","1,1,1,2,1,1,1,1,1,1,1,1",15,0,0,35,3,18,2,5,55,7,18
0xB4A3B0B04415802682AB97FDF1A1A17E6CF71B022CBE3E82F05879472D8B048E_B_201608,B,0xB4A3B0B04415802682AB97FDF1A1A17E6CF71B022CBE3E82F05879472D8B048E,60b,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,1.011651,0,0.8871378,0,0.6389933,0,0.7984714,0.8263702,0,1.159403,0,0,0.827538,0.70233","4,4,1,4,1,4,1,4,1,1,4,1,4,4,1,1","1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1","0.7017845,0,0.7005512,0,0.03181071,0,0,0.7018116,0,0.6159485,0.7055008,0,0.7389783,0.705467,0,0","1,4,1,4,1,3,4,1,4,1,1,4,1,1,4,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.048516,0.8916703,0.966975,0.9863045,0.8941615,0.9288188,0.8620899,0.9914874,0.8279668,0.898831,1.107271,1.017568,0.8551285,1.120563,0.8614154","3,3,5,5,5,1,1,1,1,1,6,1,3,5,1,3,3,2,5,5,1,1,1,3,1,5,1,1,3,1,5,3,5,3,1,1,5,1,1,1,5,1,3,1,1,5,1,1,1,3,3,2,3,3,1,3,5,5,1,1","0.86,0.65,0.76,0.82,0.64,0.96,0.73,0.64,0.73,0.64,0.65,0.73,0.85,0.73,0.76,0.94,0.96,0.94,1.14,0.85,0.85,0.73,0.76,0.94,0.76,1.03,0.76,0.73,1.05,0.85,0.94,0.85,0.85,0.85,1.35,0.85,0.94,0.85,0.76,0.65,0.85,0.94,0.94,0.85,0.97,0.93,0.73,0.76,0.73,0.97,0.95,0.85,1.35,0.85,1.14,0.85,0.96,0.94,0.85,1.76","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","4.29,3.87,5.29,4.01,4.79,6.73,3.68,3.79,5.00,4.57,4.40,4.40,4.29,6.10,4.08,4.61,6.74,5.32,4.22,4.18","1,1,2,1,1,1,2,1,1,1,1,1,1,1,1","1,2,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",14,1,1,34,1,11,9,2,58,3,17
0xCFF7224E45BDFDB7EE5249AB29C45EBB1204930D0C4AD34DDA793FB81A925EFE_B_201608,B,0xCFF7224E45BDFDB7EE5249AB29C45EBB1204930D0C4AD34DDA793FB81A925EFE,60b,201608,"1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1","0,0,0,0.788426,0,0,1.133821,0.9038857,0,0.815926,0,0.9894951,0,0.7286353,0,0","3,2,3,1,4,3,1,1,3,1,4,1,2,1,3,4","1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1","0.6424059,0,0,0.9029455,0,0.7012839,0,0.6972983,0.6106439,0,0,0,1.023921,0,0.6387199,0.6099212","1,4,4,1,4,1,4,1,1,4,4,3,1,3,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8587242,0.7354716,0.7355331,0.8646334,0.8317959,0.8347688,0.8277941,0.8311566,0.7722601,0.8678977,0.7322187,0.7007666,0.7649773,0.6767949,0.7039536","5,5,5,3,3,1,4,1,1,1,3,1,1,1,3,1,3,3,3,3,5,2,5,1,5,1,1,1,1,3,5,5,1,5,5,1,1,3,1,1,1,1,1,4,5,5,3,1,1,1,1,3,5,1,3,1,5,1,5,1","0.92,0.85,0.74,0.96,0.85,1.02,2.40,1.85,0.97,0.76,1.05,0.94,0.73,2.60,1.55,0.85,0.85,0.65,0.76,0.73,0.76,0.73,1.05,0.96,0.65,0.85,0.73,0.76,0.85,1.14,0.76,1.97,1.55,1.17,0.73,0.85,0.76,0.94,0.85,0.76,0.94,0.76,0.73,0.73,1.46,0.85,0.64,0.76,0.74,0.64,0.85,0.73,0.85,0.67,1.05,0.73,0.85,0.76,0.94,0.85","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","4.33,4.79,4.50,4.30,4.40,4.90,4.40,3.47,6.03,4.98,4.39,4.19,6.64,9.61,5.32,6.41,4.40,4.29,5.03,5.71","1,1,1,1,1,1,1,1,1,1,1,2,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,2,1,1,1,1",15,0,4,31,1,19,1,3,57,2,18
0xCBB0BA7F4B04CD2551F2D6BCE52177F295BCF355124519FF27ABE57FA179DF91_B_201608,B,0xCBB0BA7F4B04CD2551F2D6BCE52177F295BCF355124519FF27ABE57FA179DF91,60b,201608,"1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,4,2,4,4,2,2,4,2,4,2,2,2,4,4","1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,2,4,2,4,2,2,4,4,4,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6139342,1.294441,0.6554035,1.379815,0.5903274,0.5836203,0.5036936,0.584547,0.5539006,0.6152398,0.9622014,0.5549374,0.03528754,1.26188,0.5543334","1,5,3,1,5,1,1,3,5,6,4,1,1,1,6,6,2,1,2,2,1,5,1,3,2,2,4,2,1,2,4,4,3,5,2,6,4,6,4,2,6,4,2,2,6,5,1,3,1,5,6,3,1,1,3,1,1,1,1,3","1.05,0.96,0.88,0.96,0.85,0.78,0.64,0.78,0.65,0.67,0.85,0.76,0.68,0.83,0.88,0.95,1.27,0.85,1.09,0.75,1.79,0.86,0.88,0.95,1.89,1.27,1.47,1.06,0.86,0.98,0.95,2.00,0.75,1.37,1.16,3.63,1.06,1.06,0.78,1.49,1.16,0.96,1.06,0.98,1.58,1.16,1.17,1.26,1.47,0.96,1.06,2.51,2.38,0.98,1.06,1.06,1.06,0.98,0.75,0.85","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","7.68,6.51,9.41,15.70,8.57,16.79,0.39,9.19,9.81,14.70,10.21,8.25,7.44,18.30,7.55,6.74,9.18,9.99,7.36,7.13","2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,2,1,1,1,2,1,1,2,1,1,1,2,1","1,1,1,1,1,1,1,1,1,1,2,1",0,15,0,35,4,0,20,0,60,1,19
0x11ADD13102A4C51EF8BDD3D25D5E5B6D7E6B97647D1BC02A5FC35F0934CBB3AF_B_201608,B,0x11ADD13102A4C51EF8BDD3D25D5E5B6D7E6B97647D1BC02A5FC35F0934CBB3AF,60b,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0.02798931,0,0.02947911,0.02682801,0.02677764,0,0.02801979,0,0.0322162,0,0,0.03231083,0.0275697","3,3,3,1,3,1,1,1,3,1,3,1,3,3,1,1","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1","0,1.019659,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,1,2,4,2,4,4,2,4,4,2,2,2,4,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8270404,0.8981718,1.83066,0.7687784,0.8313208,0.864753,1.529168,0.8050618,0.8264366,1.54168,0.8960205,0.8001053,0.7004452,0.9987428,1.269191","1,3,1,1,1,6,3,5,1,3,3,1,5,1,4,4,4,1,3,3,3,5,5,1,5,1,3,1,5,3,5,1,5,5,1,1,1,1,5,1,1,1,5,5,5,1,1,3,3,1,1,1,1,5,1,1,3,1,1,1","0.75,0.85,0.73,0.64,0.56,0.53,1.35,0.85,0.76,0.85,0.94,0.74,0.96,0.85,1.14,0.94,1.47,1.76,0.97,0.82,0.85,0.94,0.85,0.84,0.85,0.86,0.95,0.86,1.16,0.85,0.85,0.85,0.85,0.85,0.88,0.73,0.67,0.73,0.76,0.76,0.87,0.73,0.85,0.84,0.85,0.93,0.76,0.84,0.85,0.94,0.76,0.85,0.73,0.94,0.76,0.73,1.05,0.73,0.85,0.74","1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2","4.51,4.30,5.32,8.46,3.98,13.40,6.63,5.64,4.78,15.53,8.68,6.00,5.54,12.98,8.37,5.51,4.58,5.22,5.00,6.24","1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,2,2,2,1,1,1,2,1,1,2,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",14,1,0,35,6,19,1,0,60,11,19
0xE96B9E3CE0164F9533FF0A57E1126EB3B3877EDECA919F8DC86781D91D46A81F_B_201608,B,0xE96B9E3CE0164F9533FF0A57E1126EB3B3877EDECA919F8DC86781D91D46A81F,60b,201608,"1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,4,2,4,2,4,2,2,4,4,2,2,2,4","2,1,2,1,1,2,2,2,1,2,2,2,2,1,2,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,4,2,4,4,4,4,2,2,2,4,2,2,2,4","1,1,2,2,1,2,1,1,2,2,1,1,2,2,1","2.583631,1.031789,0,0,1.461452,0,1.351348,0.9052284,0,0,1.45849,1.157501,0,0,1.065086","3,5,1,1,1,5,1,3,3,1,6,5,1,1,1,1,5,3,3,1,1,1,5,5,1,1,1,3,1,3,5,5,3,5,3,5,3,1,1,1,1,3,5,1,5,5,1,1,3,1,1,5,3,1,1,1,1,3,3,1","1.12,2.00,0.96,0.96,0.87,0.98,0.96,1.08,1.04,2.81,1.25,4.51,1.16,0.99,0.75,0.78,1.17,0.84,0.99,1.59,0.75,0.87,1.07,0.86,0.98,0.74,0.78,0.95,0.86,0.98,0.78,0.86,0.83,0.96,0.95,0.74,0.87,0.83,0.74,0.84,0.78,0.93,0.95,0.87,0.87,0.74,0.98,0.87,0.86,1.07,0.75,0.99,0.87,1.26,0.78,0.75,0.77,0.86,0.66,1.05","2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","8.33,0.22,0.62,0.51,7.27,0.51,9.90,5.83,10.71,11.26,6.76,9.18,8.77,10.23,8.17,6.94,4.70,5.82,8.28,7.99","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,2,1,2,1,1,1,1,1,2,1,1,2","1,1,1,1,1,1,2,1,1,2,1,1",15,0,0,35,3,16,4,4,56,10,20
0xD55B3BEFE3C0FD5F241394812437A8311AE060AAC32B972B3819CA46605EEA8B_B_201608,B,0xD55B3BEFE3C0FD5F241394812437A8311AE060AAC32B972B3819CA46605EEA8B,60b,201608,"2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0.02531475,0.03202463,0,0,0.03190626,0,0.02971102,0,0,0.0368944","2,3,4,2,4,4,1,1,3,2,1,3,1,3,3,1","1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1","0,0.03415829,0,0.03413743,0,0,0,0,0,0.03339285,0.02602629,0,0,0.03581875,0.0338269,0","4,1,4,1,3,3,3,4,2,1,1,3,2,1,1,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.002091,0.8329691,0.8237088,0.756214,0.8657992,0.7897111,0.9793262,0.7822789,0.8990297,0.7526766,0.9010459,0.712718,0.8317375,0.7134308,0.825613","5,3,5,3,1,1,3,5,1,3,1,5,5,5,1,1,1,1,1,1,5,5,1,1,3,3,5,3,1,1,1,1,3,1,5,1,3,1,1,3,1,1,5,1,1,1,1,3,3,1,5,5,3,5,3,5,1,1,1,3","0.83,1.06,0.85,0.73,0.85,0.76,1.05,0.85,0.73,0.85,0.85,0.94,0.73,0.74,0.88,0.82,0.76,0.73,0.76,0.62,0.76,0.64,0.73,0.73,0.85,0.85,0.76,0.73,0.73,0.76,0.61,0.64,0.76,0.84,0.85,0.75,0.73,0.67,0.64,0.76,0.76,0.64,0.64,0.76,0.64,0.76,0.76,0.76,0.73,0.67,0.73,0.67,0.64,0.76,0.64,0.76,0.76,0.64,0.64,0.76","1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","4.53,6.04,6.22,4.80,9.60,6.33,0.21,4.69,4.73,11.67,4.99,4.27,7.14,7.15,3.20,4.16,3.80,4.37,6.43,4.30","1,1,1,1,1,1,2,1,1,2,1,1,1,1,1","1,2,1,1,1,1,1,1,1,1,1,2,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",15,0,10,25,6,19,1,18,42,7,19
0x767E3CA41BC92D28366E9C41C53001C793B4BCF62280D04308CF45559BCEDD30_B_201608,B,0x767E3CA41BC92D28366E9C41C53001C793B4BCF62280D04308CF45559BCEDD30,60b,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,2,4,2,4,2,4,2,2,4,2,4,4,2,2","1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1","0.3450875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","1,3,4,3,3,2,2,3,4,2,4,2,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7938386,0.7658743,0.8027396,0.7621164,0.8019761,0.6999317,0.8956087,0.7931432,0.8248473,0.7603195,0.7944751,0.794751,0.9247735,0.7585474,0.824948","5,5,1,1,1,3,1,1,1,5,1,5,1,5,1,1,4,2,1,1,5,3,1,3,3,1,1,1,3,3,5,2,4,3,1,5,3,1,3,3,3,5,5,5,1,1,1,1,1,1,3,5,5,1,1,1,5,1,5,4","0.83,0.87,0.85,0.73,0.67,0.84,0.73,1.05,0.76,0.84,0.64,2.80,0.93,0.96,1.13,0.76,0.85,1.25,1.66,0.88,0.93,0.96,2.66,2.18,1.05,0.96,0.76,0.73,1.05,0.87,1.05,0.00,0.00,3.56,2.10,0.93,0.96,0.64,1.14,0.76,0.76,0.93,0.76,0.85,0.96,0.73,0.67,0.85,0.93,0.76,0.96,1.14,0.87,0.95,0.94,2.70,1.75,0.96,1.25,1.05","1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1","5.77,4.39,7.13,0.64,0.00,10.25,7.05,3.46,2.96,0.53,17.46,5.63,5.90,6.46,4.06,4.91,3.68,4.27,8.90,4.59","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,2,1,1,1,1,2,2,1,2,1,2,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1",13,2,1,34,6,19,1,0,60,10,18
0xD2C75FBCD6122349254EB6D4933498DF1F3031A4F96BE72993D315102C130BAA_B_201608,B,0xD2C75FBCD6122349254EB6D4933498DF1F3031A4F96BE72993D315102C130BAA,60b,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,3,2,3,2,4,2,4,2,2,4,2,4,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1","0,0.02943934,0,0.02845768,0,0,0,0,0.6981022,0.7282155,0.6981204,0,0.7252671,0.7260092,0.6974835,0","3,1,3,1,4,3,3,3,1,1,1,3,1,1,1,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.138955,0.6010737,0.7341263,0.6631993,0.6662844,0.6128811,0.6369412,0.6999233,0.5708237,0.672823,0.6379608,0.7006403,0.5726699,0.6759264,0.6697885","1,1,1,1,1,1,1,4,1,4,4,3,1,1,6,1,4,1,5,3,1,4,1,1,1,5,3,6,3,3,3,5,1,5,5,5,1,5,1,1,1,3,1,1,1,1,1,1,1,5,5,1,5,3,5,3,3,5,5,1","2.53,0.73,0.56,0.61,0.44,0.55,0.53,0.56,0.73,0.53,0.76,0.74,0.64,0.64,0.53,0.65,0.64,0.73,0.76,0.74,1.55,0.56,0.64,0.73,0.53,0.76,0.74,0.65,0.73,0.76,0.73,0.56,0.74,0.65,0.73,0.65,0.73,0.85,0.85,0.64,0.64,0.85,0.65,0.73,0.64,0.65,0.64,0.64,0.64,0.64,0.64,0.73,0.64,0.73,0.76,0.73,0.76,0.65,0.64,0.74","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.97,3.96,0.33,5.19,3.79,7.45,3.87,3.47,4.51,4.51,3.48,3.66,4.18,5.54,7.36,3.86,4.61,3.48,4.68,5.31","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","2,2,1,1,1,2,1,1,1,2,2,2,2,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,20,0,1,59,1,20
0x76F9D227C14ADCAD49CEDF3242CAFD9C7392609A5B914DA593B8CA2B5F798CCE_B_201608,B,0x76F9D227C14ADCAD49CEDF3242CAFD9C7392609A5B914DA593B8CA2B5F798CCE,60b,201608,"2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","0.7498672,0,0,0.8083429,0,0,0.8096291,0.8094633,0,0.6955467,1.182942,0,0.6913414,0,0,0.7788148","1,4,4,1,3,4,1,1,4,1,1,3,1,4,4,1","1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1","0.6045339,0,0.6892176,0,0.6932714,0,0,0.7265283,0,0.6359671,0.6334687,0,0.6914482,0.6342155,0,0","1,4,1,4,1,4,4,1,4,1,1,4,1,1,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6976869,0.6676126,0.8917254,0.8264148,0.7010148,1.361659,1.376771,1.234628,0.6347907,1.178485,0.6771443,0.6678134,1.113595,1.290033,1.168573","1,5,3,1,1,5,5,1,3,1,1,5,3,3,5,1,1,1,1,1,5,1,5,5,1,1,5,5,1,1,1,1,5,5,3,1,5,1,1,1,1,1,3,3,3,1,3,1,5,1,1,5,1,3,3,3,3,1,3,3","1.24,1.05,0.87,1.55,0.87,0.96,0.87,0.85,0.84,0.96,0.84,0.96,0.73,0.76,0.75,0.88,0.84,0.64,0.76,1.14,0.85,0.76,0.85,0.76,0.84,0.76,0.85,0.76,0.84,0.76,0.64,3.38,0.76,0.76,0.93,0.76,0.93,0.76,0.64,0.67,0.64,0.64,0.93,0.75,0.76,0.84,0.75,0.73,0.87,0.84,0.96,0.93,0.76,0.84,0.75,0.73,0.76,0.96,0.85,0.76","1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.93,0.10,4.20,4.27,3.98,6.14,2.86,3.28,4.16,4.83,3.56,3.18,4.37,8.37,3.98,3.39,3.67,3.78,4.29,4.58","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,20,0,0,60,1,20
0x0B0E38BED3C7257BACB387324573BC243629227AF561D407646B7E3694D67C9F_B_201608,B,0x0B0E38BED3C7257BACB387324573BC243629227AF561D407646B7E3694D67C9F,70a,201608,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,4,2,4,2,2,2,4,2,4,2,4,4,2,2","2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,2,4,2,4,4,2,4,4,2,2,2,4,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8648901,0.9479233,0.703813,0.7675408,0.7932162,1.065477,0.7977305,0.701755,0.7383298,0.7972175,0.9832314,0.7299814,0.7632151,0.9588969,0.7025775","3,1,1,1,1,1,1,1,6,3,1,1,1,3,1,5,5,1,1,2,3,3,5,3,5,3,5,3,1,1,1,1,5,5,3,1,1,1,3,3,1,1,1,3,1,3,5,5,5,5,3,5,5,1,5,1,3,1,1,1","0.83,0.75,0.67,0.66,0.64,0.66,0.63,0.67,0.64,0.97,0.94,0.75,0.66,0.76,0.88,0.94,2.90,0.75,0.87,0.00,3.66,0.97,0.76,0.76,0.76,0.76,0.76,1.27,0.96,0.64,0.67,0.75,0.84,0.76,0.76,0.76,0.66,0.74,0.76,0.76,0.76,0.65,0.64,0.66,0.75,0.75,0.85,0.67,0.73,0.58,0.75,0.85,0.75,1.15,0.76,0.85,0.87,0.96,0.76,0.63","2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4.69,0.53,4.68,6.47,4.47,5.53,5.01,3.05,3.79,10.22,4.90,3.89,5.21,6.43,5.13,3.96,5.32,3.58,2.97,3.89","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,1,1,2,1,2,2,1,1,2,2,1,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",14,1,2,33,3,17,3,1,59,2,20
